author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
Charlotte Mary Yonge,The Chaplet of Pearls,"Historical/Novel, Fiction"," her and hers, but the mould of her mind remained what it had been previously; she clung to the Huguenots because they protected her from those who would have forced an abhorrent marriage on her and snatched her child from her; and, personally, she loved and venerated Isaac Gardon with ardent, self-sacrificing filial love and gratitude, accepted as truth a",60.0,4.754098360655738,0.22950819672131148,0.019553072625698324,0.8032786885245902
R M Ballantyne,Jarwin and Cuffy,"Adventure/Sea, Fiction","""dinner, """"let's grub together an' be thankful for small mercies",10.0,4.454545454545454,0.09090909090909091,0.015625,1.0
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","slow, prospective kind of consolation; but the cheerfulness and good nature with which it was administered, gave it a value it did not intrinsically possess. After a moment's silence, Polly asked, in a more sprightly manner: 'And where's Father, Jemima dear?'--for by that patriarchal appellation, Mr Toodle was generally kn",17.0,4.886792452830188,0.24528301886792453,0.030864197530864196,0.8679245283018868
Anthony Trollope,The Way We Live Now,"Literature/Novel, Fiction","irst attempts to marry her to this and that suitor because of her wealth,--attempts which she had hardly opposed amidst the consternation and glitter of the world to which she was suddenly introduced,--she had learned from novels that it would be right that she should be in love, and she had chosen Sir Felix as her idol. The reader knows what had been the end of that episode in her life. She cert",24.333333333333332,4.24,0.29333333333333333,0.012531328320802004,0.64
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","ould not be 'brought in contract' with such persons. Therefore she begged to be excused from any further attendance on the top set, until things were as they formerly was, and as they could be wished to be; and further mentioned that her little book would be found upon the breakfast-table every Saturday morning, when she requested an immediate settlement of the same, with the benevolent view of saving trouble 'and an ill-conwenience' to all parties. After this, Mrs. Crupp confined hersel",20.5,4.714285714285714,0.2619047619047619,0.018292682926829267,0.7857142857142857
Charlotte Mary Yonge,A Book of Golden Deeds,"History/Inspirational, Non-Fiction","e as I have lived, faithful to my God and to my King.' And the same winter, M. de Sombreuil was also imprisoned again. When he entered the prison with his daughter, all the inmates rose to do her honor. In the ensuing June, after a mock trial, her father and brother were put to death, and she remained for many years alone with only the memory of her past days. THE VENDEANS 1793 While the greater part of France had been falling into habits of self- indulgence, and from thence into infidelity",15.666666666666666,4.182795698924731,0.3010752688172043,0.024242424242424242,0.7849462365591398
Anthony Trollope,The Eustace Diamonds,"Literature/Novel, Fiction","he is not suffering,--which again is aggravated by the conviction that the pretence is utterly vain? This may be bad with a man, but with a woman, who never looks to be alone in a crowd, it is terrible. For five minutes, during which everybody else was speaking to everybody,--for five minutes, which seemed to her to be an hour, Lizzie spoke to no one, and no one spoke to her. Was it for such misery as this that she was spending hundreds upon hundreds, and",21.5,4.056818181818182,0.32954545454545453,0.02832244008714597,0.6363636363636364
George Alfred Henty,A March on London,"Historical/Adventure, Fiction","""t as many veteran soldiers might well hesitate to undertake."""" """"They have no thought of doing so. It has been agreed that this would be impossible",9.0,4.461538461538462,0.23076923076923078,0.013513513513513514,1.0
Anthony Trollope,The Kellys and the O'Kellys,"Literature/Novel, Fiction","ndthrift, a _roué_, and a gambler--such was the natural lot of women in the higher ranks of life--but he felt that he was robbing her of her money. He would have thought it to be no disgrace to carry her off had another person been her guardian. She would then have had fair play, and it would be the guardian's fault if her fortune were not secure. But she had no friend now to protect her: it was her guardian himself who was bet",21.0,3.8620689655172415,0.26436781609195403,0.016241299303944315,0.632183908045977
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction",", then.' She seemed a child to him again. It was the ingenuous, confiding, loving child he saw and heard. Not the dear woman, at whose feet he would have laid the riches of the earth. 'You remember the last time I saw you, Walter, before you went away?' He put his hand into his breast, and took out a little",10.5,3.8833333333333333,0.2833333333333333,0.03896103896103896,0.7833333333333333
Charlotte Mary Yonge,The Three Brides,"Literature/Novel, Fiction","""rious attachment? But Lady Tyrrell was playing into her hands, and Lenore's ecclesiastical proclivities were throwing her into the arms of the family! It hardly seemed fair to feign sympathy, yet any adverse hint would be treason, and Mrs. Poynsett only asked innocently whether her friend had seen her son Frank. """"Oh yes",10.6,4.814814814814815,0.14814814814814814,0.021671826625386997,0.8888888888888888
Charlotte Mary Yonge,Unknown to History,"Historical/Novel, Fiction","""re is ended; and I ask of you to wed him to the maid, whom we will then take to Holland, when he will take service with the States."""" The amazement of the clergyman was redoubled",18.5,3.8055555555555554,0.4166666666666667,0.0223463687150838,0.7777777777777778
George Alfred Henty,Both Sides the Border,"Historical/Adventure, Fiction","""all carry fire and sword through the northern counties."""" """"That we may do",7.0,4.384615384615385,0.23076923076923078,0.013333333333333334,1.0
Charles Dickens,A Child's History of England,"History/Children's, Non-Fiction","brave man. He gave up the battle almost at the first obstacle--which was a deep drain; and although the poor countrymen, who had turned out for Monmouth, fought bravely with scythes, poles, pitchforks, and such poor weapons as they had, they were soon dispersed by the trained soldiers, and fled in all directions. When the Duke of Monmouth himself fled, was not known in the confusion; but the unlucky Lord Grey was taken early next day, and then another of the party was taken, who confesse",28.666666666666668,4.494252873563219,0.2988505747126437,0.028455284552845527,0.7471264367816092
Charlotte Mary Yonge,Modern Broods,"Literature/Novel, Fiction","""night was just over, Lady Merrifield came in search of Bernard, entreating him to come to speak to Wilfred, who was more and more feverish, almost light-headed, and insisting that he must speak to Bear, """"Bear had not promised",39.0,4.475,0.3,0.02643171806167401,0.8
R M Ballantyne,Charlie to the Rescue,"Adventure/Novel, Fiction",""" you 'appen to be, they're sure to run you in. The only think I would point out, sir, if I may be so free, is that your 'ands an' face is too clean."""" """"That is easily remedied",13.0,3.289473684210526,0.3157894736842105,0.03389830508474576,0.8157894736842105
Charlotte Mary Yonge,Heartsease,"Literature/Novel, Fiction","a had now fallen into an exhausted sleep, he returned to his other patient. The hours seemed to have forgotten their reckoning; it was to Violet as if she had been years without looking after her children, and when she found it was only half-past nine, she was dismayed to think of the length of day yet to come. Leaving Theodora's sleep to be guarded by the little maid, she ventured down. The dumb bo",18.75,4.12987012987013,0.2727272727272727,0.01990049751243781,0.7792207792207793
Charlotte Mary Yonge,Nuttie's Father,"Literature/Novel, Fiction","to Mr. Dutton about them, but she found herself doomed to a day that perhaps Annaple would have thought more trying than her harrowed life. She was a little later than she had intended, and her father had been waiting impatiently to have a note read to him, so he growled at her impatience to run after 'tha",19.333333333333332,4.206896551724138,0.15517241379310345,0.016286644951140065,0.7758620689655172
R M Ballantyne,Man on the Ocean,"Adventure/Sea, Non-Fiction","""ort-holes of the enemy, and thereby deluge her armament and ammunition. """"If",6.0,4.615384615384615,0.3076923076923077,0.025974025974025976,0.9230769230769231
George Alfred Henty,The Tiger of Mysore,"Historical/Adventure, Fiction","""e chair opposite to me, for I firmly believe that, did he die, I should see his spirit, or that, at any rate, I should know for certain that he had gone. """"So whatever you say",18.0,3.638888888888889,0.3333333333333333,0.03977272727272727,0.8055555555555556
Charlotte Mary Yonge,The Three Brides,"Literature/Novel, Fiction","his own authority had weight with her, Julius felt it almost too much responsibility to interfere till the next day, when his mother, with tears in her eyes, entreated him to go to Miss Vivian, to find out what was this dreadful misunderstanding, which perhaps might only be from his want of hearing, and implore her, in the name of an old woman, not to break her boy's heart and darken his life, as it had been with his brother. Mrs. Poynsett w",27.666666666666668,4.166666666666667,0.2976190476190476,0.02696629213483146,0.7738095238095238
Charlotte Mary Yonge,Pioneers and Founders,"History/Biography, Non-Fiction"," was of a crusade. Nor could this be wondered at, for the ordinary Englishman is generally almost ignorant of missions and their history, and in this case an able and interesting book of travels had stirred the mind of the nation; nor had experience then shown how much more there was of the explorer than of the missionary in the wr",30.5,4.39344262295082,0.3442622950819672,0.012012012012012012,0.7213114754098361
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction","""a tremendous cold."""" That is the whole description I have been able to extract from him. This journal is doing gloriously",7.333333333333333,4.619047619047619,0.2857142857142857,0.01639344262295082,0.9523809523809523
Anthony Trollope,He Knew He Was Right,"Literature/Novel, Fiction","st, and on arriving at Siena at about noon, first employed themselves in recruiting exhausted nature. By the time that they had both declared that the hotel at Siena was the very worst in all Italy, and that a breakfast without eatable butter was not to be considered a breakfast at all, they had become so intimate that Mr. Glascock spoke of his own intended marriage. He must have done this with the conviction on his mind that Nora Rowley would have told her mother of his former intention, and ",22.5,4.444444444444445,0.3111111111111111,0.01606425702811245,0.7222222222222222
R M Ballantyne,The Giant of the North,"Adventure/Exploration, Fiction","l box, set off on a short ramble along the coast, accompanied by Benjy and Butterface. Sometimes these three kept together and chatted, at other times they separated a little, each attracted by some object of interest, or following the lead, it might have been, of wayward fancy. But they never lost sight of each other, and, after a couple o",20.333333333333332,4.442622950819672,0.19672131147540983,0.03216374269005848,0.819672131147541
Anthony Trollope,Hunting Sketches,"Sports/Humor, Non-Fiction","ay, is of all days the most melancholy. What is a man to do with himself who has put himself into his boots and breeches, and who then finds himself, by one o'clock, landed back at his starting-point without employment? Who under such circumstances can apply himself to any salutary employment? Cigars and stable-talk are all that remain to him; and it is well for hi",16.5,4.217391304347826,0.2753623188405797,0.021798365122615803,0.782608695652174
R M Ballantyne,Twice Bought,"Adventure/Western, Fiction","""laughing men, as Flinders rose with a pretended look of discomfiture, and went towards the fire, exclaiming-- """"Niver mind",19.0,5.105263157894737,0.2631578947368421,0.024390243902439025,1.0
George Alfred Henty,The Young Franc Tireurs,"Historical/Adventure, Fiction","""ublic. He looked keenly at the young men. """"Colonel Tempe tells me that you have rendered very great service",6.333333333333333,4.526315789473684,0.15789473684210525,0.01834862385321101,1.0
R M Ballantyne,Personal Reminiscences in Book Making,"Biography/Literature, Non-Fiction","l not slip? Your life may one day depend on such a simple piece of knowledge. Still further, do you know that in retreating from room to room before a fire you should shut doors and windows behind you to prevent the supply of air which feeds the flames? Are you aware that by creeping on your hands and knees, and",15.25,4.065573770491803,0.2459016393442623,0.01597444089456869,0.7868852459016393
George Alfred Henty,By Right of Conquest,"Historical/Adventure, Fiction","""but, nevertheless, cousin, if the Swan sails for those seas, I will see that she is well provided with ordnance and small arms, so that she shall be able to hold her own with those who would meddle with her."""" """"That is all I ask",23.0,3.888888888888889,0.3111111111111111,0.02608695652173913,0.8
R M Ballantyne,The Lighthouse,"Adventure/Sea, Fiction","""logetic tone. """"Variety!"""" exclaimed Forsyth",2.0,6.8,0.0,0.044444444444444446,1.0
R M Ballantyne,The Hot Swamp,"Historical/Adventure, Fiction","""e would,"""" replied the menial with some hesitation. """"Then I'll wait here till she has finished breakfast. Is the king up?"""" """"N-no. He still slumbers."""" """"Hah! Like him! He was always lazy in the mornings. Go fetch me a stool."""" The manner of the old woman with her magnificent dark eyes and deep metallic voice",5.8,4.0701754385964914,0.2631578947368421,0.03194888178913738,0.8947368421052632
George Alfred Henty,The Young Franc Tireurs,"Historical/Adventure, Fiction","ve the sea--at once refreshed and cheered them. There was a brief morning parade--at which Tim Doyle, for the first time, took his place with a rifle on his shoulder--and then the major dismissed them, saying that there would be no further parade that day, and that the men could amuse themselves as they liked. ",27.5,4.224137931034483,0.3103448275862069,0.019230769230769232,0.7758620689655172
R M Ballantyne,The Eagle Cliff,"Adventure/Novel, Fiction","""d, and remained perfectly still for the space of about one quarter of a minute. Then, jumping up with the pleased expression of one who felt that he had done his duty, he was about to rush from the room, when Barret stopped him. """"I'm glad to see that you say your prayers",17.666666666666668,3.9074074074074074,0.3333333333333333,0.02197802197802198,0.8333333333333334
Charlotte Mary Yonge,That Stick,"Literature/Novel, Fiction"," acted hostess, and talked continually.' 'About her father?' 'Oh no, I do not think he had been a very affectionate father, and their habits and tastes had been very different. Lady Adela seems to have latterly been more to him. Miss Morton was chiefly concerned to advise me about politics and social questions, and how to deal with the estate and the tenants.' He seemed somewh",11.5,4.53030303030303,0.25757575757575757,0.023746701846965697,0.7575757575757576
Anthony Trollope,Linda Tressel,"Literature/Novel, Fiction","nd now on this very evening of which we are speaking, he obtained further information,--which shocked him, frightened him, pained him exceedingly, and yet gave him keen gratification. Stobe also had seen the leap out of the boat, and the rush through the river; and when, late on that evening, Peter Steinmarc, sore with the rebuff which he had received from Linda, pottered over to the Ruden Platz, thinking that it would be well ",37.0,4.56,0.28,0.030162412993039442,0.76
Charles Dickens,Nicholas Nickleby,"Literature/Novel, Fiction","look in my face, and tell me she wasn't thinking so.' 'Done!' cried the noble gull. 'Within ten minutes.' 'Done!' responded Sir Mulberry. The money was produced on both sides, and the Honourable Mr Snobb was elected to the double office of stake-holder and time-keeper. 'Pray,' said Kate, in great confusion, while these preliminaries were in course of completion. 'Pray do not make me the subject of any be",8.11111111111111,4.347222222222222,0.25,0.03194103194103194,0.8055555555555556
Anthony Trollope,The Last Chronicle of Barset,"Literature/Novel, Fiction","""allowed me to become acquainted with you. But it's different now; and I think I may say that I'm all right in that respect. Poor Broughton's going in this way will make it a deal smoother to me; and I may say that I and your mamma will be all in all to each other now about money."""" Then he stopped. """"I don't quite understand what you mean by all this",14.4,3.5733333333333333,0.29333333333333333,0.0169971671388102,0.6666666666666666
Charlotte Mary Yonge,The Chosen People,"Religion/History, Non-Fiction","sight of each other, ere the battle, the blast of death passed over the Assyrians; and in early morning the host lay dead, not by the sword, but by the breath of the Lord, and Sennacherib was left to return without the men in whom he had trusted! Even heathens recorded this deliverance, but they strangely altered the story. They said that it was the pray",22.0,4.2727272727272725,0.3787878787878788,0.025280898876404494,0.7424242424242424
Charles Dickens,Bleak House,"Literature/Novel, Fiction","""says, """"is this! Look at my fingers!"""" A thick",3.3333333333333335,3.4444444444444446,0.1111111111111111,0.06382978723404255,1.0
George Alfred Henty,The Cornet of Horse,"Historical/Adventure, Fiction"," petty jealousy. Between him and Marlborough, from the date of their first meeting, the most cordial friendship, and the most loyal cooperation prevailed. Each was always anxious to give the other credit, and thought more of each other's glory than their own. So rapidly had Marlborough marched, that only his cava",12.75,4.884615384615385,0.25,0.025477707006369428,0.7884615384615384
R M Ballantyne,Ungava,"Adventure/Exploration, Fiction","ngth on his breast, and began to work his way towards it after the manner of a seal. He was so like a seal in his hairy garments that he might easily have been mistaken for one by a more intellectual animal than a walrus. But the walrus did not awake, and he approached to within ten yards. Then, rising suddenly to his feet, Annatock poised the heavy weapon, and threw it with full forc",18.75,4.066666666666666,0.3333333333333333,0.020671834625323,0.7733333333333333
R M Ballantyne,Wrecked but not Ruined,"Adventure/Novel, Fiction","l his bristles erect--arrived at Jenkins Creek. Seeing no one about the door of the hut, he passed it with an indignant frown, and proceeded direct to the cascade, where, from a considerable distance, he had observed the three settlers as they busily plied their axes. A thaw had set in. The little cascade was beginning to roar ominously, almost savagely, behind the curtain of ice which had concealed almost t",17.75,4.569444444444445,0.2777777777777778,0.024330900243309004,0.8194444444444444
George Alfred Henty,Orange and Green,"Historical/Adventure, Fiction","""e amount of trepidation as to the interview between his father and Mr. Conyers. His mind was, however, speedily put at rest, for upon entering, Mr. Conyers at once took him by the hand, and said: """"I am glad",9.75,4.051282051282051,0.3076923076923077,0.04326923076923077,0.8461538461538461
George Alfred Henty,On the Pampas,"Adventure/Western, Fiction"," were up and moving. Mr. Hardy requested that neither his wife nor daughters should go outside the house until the dead Indians were removed and buried, as the sight could not but be a most shocking one. Two of the peons were ordered to put in the oxen and bring up two carts, and the rest of the men set about the unpleasant duty of examining and collecting the slain. These were even more numerous t",15.2,4.197368421052632,0.2894736842105263,0.014962593516209476,0.75
R M Ballantyne,The Big Otter,"Adventure/Western, Fiction",""" skull. His eyes, also, were swelled up so that he could hardly see, and his nose was two times more big than the day before."""" """"That must have been an awful size",11.333333333333334,3.8125,0.25,0.03048780487804878,0.9375
R M Ballantyne,The Battery and the Boiler,"Adventure/Novel, Fiction","d gave way to a tremendous sneeze. It blew the monkey clean off its legs, and sent it shrieking into a neighbouring tree. As Robin still lay quiet, the monkey soon recovered, and returned to its former position, where, regardless of consequences, it again laid hold of the nose. This time consciousness retur",13.25,4.660377358490566,0.24528301886792453,0.02922077922077922,0.8113207547169812
Charlotte Mary Yonge,The Trial,"Literature/Novel, Fiction"," I shall see what I shall do.' Seeing what shall be done is a threat stimulating to some, but appalling to others; and Averil was of the latter class, with no desire for such a spectacle, be it what it might. She did not apologize for the trifle--possible ink, a spot of wax, a borrowed book, were far beneath an apology; but she made up her mind to ",23.0,3.8840579710144927,0.2463768115942029,0.02857142857142857,0.7536231884057971
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction","e stories, not translations at all, least of all of religious books, which contain very few native ideas, but stories of sharks, cocoa- nuts, canoes, fights, c. This is the apparatus. This gives but little idea of a Melanesian dialect to you. I know it, and am anxious to do more. 'This last season I have had some three or four months, during which I determined that I must r",14.0,4.1571428571428575,0.21428571428571427,0.03723404255319149,0.8142857142857143
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","excuse me saying that I wish I was THE Weller as owns you, mother-in-law.' This was a double-barrelled compliment. It implied that Mrs. Weller was a most agreeable female, and also that Mr. Stiggins had a clerical appearance. It made a visible impression at once; and Sam followed up his advantage by kissing his mother-in-law. 'Get along with you!' said Mrs. Weller, p",7.222222222222222,4.220588235294118,0.27941176470588236,0.032520325203252036,0.7352941176470589
Anthony Trollope,The Prime Minister,"Literature/Novel, Fiction",""" Then he went, leaving Sexty Parker quite aghast. CHAPTER LIX """"The First and the Last"""" When Mr. Wharton was in Coleman Street",7.666666666666667,4.454545454545454,0.2727272727272727,0.0234375,0.9545454545454546
R M Ballantyne,The Pirate City,"Adventure/Sea, Fiction","""er, and that it would not be difficult to find others to take thy place. I might even be tempted to do so myself in case of necessity. It would be a rare jest to have a chaouse beaten by a jester, would it not?"""" """"If it ever comes to that",13.0,3.5294117647058822,0.29411764705882354,0.020833333333333332,0.7058823529411765
Charles Dickens,Bleak House,"Literature/Novel, Fiction",", in her daughter's childhood, moved by too jealous a solicitude that her figure should approach perfection, lace her up every morning with her maternal foot against the bed-post for a stronger hold and purchase; and further, that she exhibited internally pints of vinegar and lemon-juice, which acids, they held, had mounted to the nose and temper of the patient",60.0,4.725806451612903,0.25806451612903225,0.02203856749311295,0.8225806451612904
Anthony Trollope,The Eustace Diamonds,"Literature/Novel, Fiction","nto notoriety. And then in marrying Mr. Emilius, should she determine to do so, she might be sure, almost sure, of dictating her own terms as to settlement. With Lord Fawn, with Lord George, or even with her cousin Frank, there would have been much difficulty. She thought that with Mr. Emilius she might obtain the undisputed command of her own income. But she did not quite make up her mind. She would see him and hear what he had to say. Her income was her own,",9.666666666666666,4.160919540229885,0.19540229885057472,0.034482758620689655,0.7011494252873564
George Alfred Henty,With Moore At Corunna,"Historical/Adventure, Fiction","""all heartily glad to see him back again,"""" Terence said. """"He does not seem a bit the worse for having lost his hand."""" """"No",8.333333333333334,3.75,0.20833333333333334,0.024,1.0
Anthony Trollope,Nina Balatka,"Literature/Novel, Fiction","in truth what there might be to be learned as to that deed which would be so necessary to him, or to those who would come after him, when Josef Balatka might die. He accused himself of having been foolishly soft-hearted in his transactions with this Christian, and reminded himself from time to time that no Jew in Prague would have been so treated by any Christian. And what was the return made to him? Among them they had now secreted that of which he should have enforced the rendering ",22.5,4.3076923076923075,0.27472527472527475,0.012269938650306749,0.6923076923076923
Charlotte Mary Yonge,Love and Life,"Literature/Novel, Fiction",III. THE FLUTTER OF HIS WINGS. XIV. THE CANON OF WINDSOR. XV. THE QUEEN OF BEAUTY. XVI. AUGURIES. XVII. THE VICTIM DEMANDED. XVIII. THE PROPOSAL. XIX. WOOING IN THE DARK. XX. THE MUFFLED BRIDEGROOM. XXI. THE SISTER'S MEETING XXII. A FATAL SPARK. XXIII. WRATH AND DESOLATION. XXIV. THE WANDERER. XXV. VANISHED. XXVI. THE TRACES. XXVII. CYTHEREA'S BOWER. XXVIII. THE ROUT. XXIX. A BLACK BLONDEL. XXX. THE FIRST TASK. XXXI. THE SECOND TASK. XXXII. LIONS. XXXIII. THE COSMETIC. XXXIV. DOWN THE ,1.8604651162790697,4.463414634146342,0.25609756097560976,0.08571428571428572,0.7682926829268293
R M Ballantyne,Wrecked but not Ruined,"Adventure/Novel, Fiction","-house, the porch, the trellis-work fence, the creepers, the flower-beds--everything in fact, told that it had been laid out and planned by a refined mind. Of course Redding had to call in the aid of his imagination a little, for at the moment when he first beheld it, the whole scene was robed in a mantle of snow. Close to the house, and in sight ",21.666666666666668,3.9558823529411766,0.38235294117647056,0.02865329512893983,0.7205882352941176
R M Ballantyne,Blue Lights,"Adventure/War, Fiction","""ng, for my Emmy _never_ disappoints me. If she thinks it wiser not to meet on the jetty, it _is_ wiser!"""" A crowd of men pushed between them at this moment. Immediately after",8.5,4.090909090909091,0.21212121212121213,0.02857142857142857,0.9393939393939394
R M Ballantyne,The Lifeboat,"Adventure/Sea, Fiction",""""""" continued the dark man",5.0,4.75,0.25,0.0,1.0
Charles Dickens,Reprinted Pieces,"Literature/Essays, Non-Fiction","erience of many; some on a smaller, some on an infinitely larger scale. All may judge of the soundness or unsoundness of his conclusions from it. Long doubtful of the efficacy of such assistance in any case whatever, and able to recall but one, within his whole individual knowledge, in which he had the least after-reason to suppose that any good was done by it, he was led, last autumn, into some serious considerations. The begging-letters flying about by every post, ma",20.5,4.5,0.2976190476190476,0.02536997885835095,0.7857142857142857
Anthony Trollope,An Eye for an Eye,"Literature/Novel, Fiction",""" past one I'm a sinner. It's Friday morning and I mus'n't ate a morsel myself, poor papist that I am; but I'll get you a bit of cold mate and a drop of grog in a moment if you'll take it."""" Neville",14.666666666666666,2.9791666666666665,0.25,0.020202020202020204,0.75
George Alfred Henty,In the Reign of Terror,"Historical/Adventure, Fiction","t that the time would come when I should trust him as implicitly as you do. You have a right to be proud of him, Jeanne. What thought and devotion and courage he has shown for us! And do you know, he saved Victor too. Jacques has told me all about it--how Victor saw his father brought out to be murdered; and how, half-mad, he was springing out to stand beside him, when Harry as quick as thought knocked him down before he could betray himself; and then J",17.8,3.901098901098901,0.26373626373626374,0.024070021881838075,0.7252747252747253
R M Ballantyne,The Giant of the North,"Adventure/Exploration, Fiction",""" the tall savage, who stood erect in frame but with bent head and his hands clasped before him, like a modest chief, which in truth he was. """"Yes",14.5,3.9642857142857144,0.2857142857142857,0.0273972602739726,0.9642857142857143
George Alfred Henty,The Lion of Saint Mark,"Historical/Adventure, Fiction","""paid that visit to the camp the day before Zeno's arrival. His clothes hung loose about him, his cheeks were hollow, and his eyes sunken. He would have been a sight for men to stare at, had not every one else been in an equally bad case. """"Well",12.0,3.836734693877551,0.24489795918367346,0.024489795918367346,0.8979591836734694
Charlotte Mary Yonge,The Young Step-Mother,"Literature/Novel, Fiction","--the corner of a book peeped out. It was a translation of The Three Musqueteers, one of the worst and most fascinating of Dumas' romances. 'You wont tell papa!' cried Gilbert, raising himself, in far more real and present terror than he had previously shown. 'How did you get it? Whose is it?' 'It is my own. I bought it at Richardson's. It is very funny. But you wont tell papa? I never was told not; indeed I was not.' 'Now, Gilbert dear, will you tell me a few things? I ",7.230769230769231,3.858695652173913,0.29347826086956524,0.037894736842105266,0.6847826086956522
Anthony Trollope,The Small House at Allington,"Literature/Novel, Fiction","""re."""" It may",2.0,2.3333333333333335,0.3333333333333333,0.07692307692307693,1.0
R M Ballantyne,The Fugitives,"Historical/Adventure, Fiction",""" tremendous odds against them. """"We can die but once",5.0,4.444444444444445,0.0,0.018867924528301886,1.0
Anthony Trollope,La Vendée,"Historical/Novel, Fiction","""e. I'm told you did as well as the best today; and what--my dear old friend Michael: a soldier at last, eh, Michael Stein! Come, man, don't be ashamed to give us your hand; you've joined us in very good time, for the Vendeans never gained such a victory as they have today. Come on, old friend, we'll get another sight of these running devils at Antrârnes."""" """"They may """,14.2,3.7432432432432434,0.1891891891891892,0.03763440860215054,0.8243243243243243
R M Ballantyne,Red Rooney,"Adventure/Exploration, Fiction","rned him off the scent by drawing particular attention to some other portion of the timepiece. The watch and the knife, to which they reverted later on, kept the lecturer and audience going till late in the evening, by which time our sailor had completely won the hearts of the Eskimos, and they had all become again so hungry that Okiok gave a hint to his wife to stir up the lamp and prepare supper. Then, with a sigh of relief, they all allowed their st",28.666666666666668,4.22093023255814,0.32558139534883723,0.017543859649122806,0.7325581395348837
Charles Dickens,Speeches_ Literary and Social,"Literature/Speeches, Non-Fiction","r, slates and pencils, being in existence, this obstinate adherence to an obsolete custom ought to be continued, and whether a change ought not to be effected. All the red tape in the country grew redder at the bare mention of this bold and original conception, and it took till 1826 to get these sticks abolished. In 1834 it was found that there was a considera",22.0,4.393939393939394,0.30303030303030304,0.019337016574585635,0.7575757575757576
Charles Dickens,The Seven Poor Travellers,"Literature/Short Stories, Fiction","""e."""" """"I hope to get shot soon",4.0,2.7142857142857144,0.2857142857142857,0.03225806451612903,1.0
Anthony Trollope,Autobiography of Anthony Trollope,"Biography, Non-Fiction","s first novel will generally have sprung from the right cause. Some series of events, or some development of character, will have presented itself to his imagination,--and this he feels so strongly that he thinks he can present his picture in strong and agreeable language to others. He sits down and tells his story because he has a story to tell; as you, my friend, when you have heard something which has at once tickled your fancy or moved your pathos, will hurry to tell it",28.666666666666668,4.390804597701149,0.25287356321839083,0.01882845188284519,0.735632183908046
R M Ballantyne,"Gascoyne, the Sandal-Wood Trader","Adventure/Sea, Fiction"," attempt that she could make, either by force or stratagem, to pluck her from the grasp of one so strong and subtle as Keona. At length she resolved to give up thinking of plans altogether and take to prayer instead. On reaching the highest ridge of the mountains, Keona suddenly stopped, placed Alice on a flat rock and went to the top of a peak not more than fifty yards off. Here he lay down and gazed long and earnestly over the country through wh",21.25,4.223529411764706,0.27058823529411763,0.015521064301552107,0.788235294117647
Charlotte Mary Yonge,The Young Step-Mother,"Literature/Novel, Fiction","ess to show preference to a relation before it was earned.' 'Ah then,' cried Ulick, in a quaint Irish tone, 'Heaven have mercy on the little children!' 'Yes, the doctrine can only be consistently held by a solitary man.' 'Where would we be but for inconsistency?' exclaimed Ulick. 'I do not like to hear you talk in that manner,' said Sophy. 'Inconsistency is mere weakness.' 'Ah! then you are th",8.333333333333334,4.285714285714286,0.21428571428571427,0.03282828282828283,0.8285714285714286
R M Ballantyne,The Young Fur Traders,"Adventure/Western, Fiction","ing the handle under the cut, after the manner of a lever, detached a thick, solid slab of about three inches thick, which, although not so hard as ice, was quite hard enough for the purpose for which it was intended. He then cut two similar slabs and a smaller one, the same in thickness and breadth, but only half the length. Having accomplished this, he raised himself to rest a little, and observed that Ha",25.333333333333332,4.25,0.2894736842105263,0.02926829268292683,0.7631578947368421
Charles Dickens,The Letters of Charles Dickens Volume 1,"Biography/Letters, Non-Fiction"," to see you on that day, you may be sure I shall not forget that it is your birthday, and that I shall drink your health and many happy returns, in a glass of wine, filled as full as it will hold. And I shall dine at half-past five myself, so that we may both be drinking our wine at the same time; and I shall tell my Mary for I have got a daughter of that name but she is a very small one as ye",43.5,3.4204545454545454,0.3181818181818182,0.017676767676767676,0.6931818181818182
R M Ballantyne,The Hot Swamp,"Historical/Adventure, Fiction","able _reunion_ after dark--during which, of course, the adventures of each were narrated, exaggerated, underrated, or commented on, as the case might be, and the social enjoyments were enhanced by warlike and sentimental song as well as by more or less--usually more than less-- thrilling story. CHAPTER THIRTY SIX. THE DENOUEMENT. It was a sunny, frosty, glorious forenoon when King Hudibras awoke to the consciousness of the important day that was before him, and the importunate vacuum tha",19.5,4.95,0.275,0.026422764227642278,0.775
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","the fire. A knock was heard at the door; the mother opened it, and the children crowded round her, and clapped their hands for joy, as their father entered. He was wet and weary, and shook the snow from his garments, as the children crowded round him, and seizing his cloak, hat, stick, and gloves, with busy zeal, ran with them from the room. Then, as he sat down to his meal before the fire, the children climbed about his knee, and the mother sat by his side, and all seemed happines",23.0,4.086956521739131,0.3804347826086957,0.03909465020576132,0.6304347826086957
