author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","eared away, produced the teapot from the top shelf, simultaneously with a couple of wine-glasses, they were quite amiable. 'Betsey,' said Mrs Gamp, filling her own glass and passing the teapot, 'I will now propoge a toast. My frequent pardner, Betsey Prig!' 'Which, altering the name to Sairah Gamp; I drink,' said Mrs Prig, 'with love and tenderness.' From this moment symptoms of inflammation began to lurk in the nose of each lady; and perhaps, notwithstanding all appearances to the contrary, in ",16.8,4.710843373493976,0.26506024096385544,0.036,0.7349397590361446
Anthony Trollope,The Three Clerks,"Literature/Novel, Fiction","s in some trouble. I came down as I thought your mother should be told.' So much he said, but would say no more. In this he probably took the most unwise course that was open to him. He might have held his tongue altogether, and let Katie believe that love alone had brought him down, as it had done so often before; or he might have told her all, feeling sure that all must be told her before long. But he did neither; he left her in suspense, and the consequ",15.5,3.869565217391304,0.2608695652173913,0.02608695652173913,0.7065217391304348
Charles Dickens,Great Expectations,"Literature/Novel, Fiction"," poke it into my eyes. I cannot conceive why everybody of his standing who visited at our house should always have put me through the same inflammatory process under similar circumstances. Yet I do not call to mind that I was ever in my earlier youth the subject of remark in our social family circle, but some large-handed person took some such ophthalmic steps to patronize me. All t",17.25,4.442857142857143,0.21428571428571427,0.01038961038961039,0.8571428571428571
R M Ballantyne,The Young Fur Traders,"Adventure/Western, Fiction","r centuries of study, had laboriously wrought out and foisted upon the poor civilised world as perfectly sublime, appeared in the eyes of backwoodsmen and Indians utterly ridiculous. No wonder that Harry, under the circumstances, became quietly insane, and went about committing _nothing_ but mistakes the whole evening. No wonder that he emulated his father-in-law in abusing the gray cat, when he found it surreptitiously devou",22.0,5.205882352941177,0.29411764705882354,0.018648018648018648,0.8088235294117647
R M Ballantyne,Rivers of Ice,"Adventure/Novel, Fiction","""he river! Just suited to a seafarin' man."""" """"Capital!"""" cried Lawrence",3.25,4.636363636363637,0.18181818181818182,0.041666666666666664,1.0
R M Ballantyne,The Lonely Island,"Adventure/Sea, Fiction","scribed as being so gentle in character, were suddenly transformed into demons. It was only two or three of the more energetic and passionate among them who stirred up the rest, and forced them to fall in with their views. These passionate ones were the widows of the men who had been slain. They not only felt their loss most bitterly, but became almost mad with the despair caused by their forlorn condition, and the apparent hopelessnes",19.25,4.623376623376624,0.2597402597402597,0.015945330296127564,0.7792207792207793
R M Ballantyne,The Settler and the Savage,"Adventure/Africa, Fiction","ent, and some of whom had been executed for high treason, would have regarded the British immigrants with no favourable eye, but Groot Willem appeared to have a large heart in his huge body, for he received the advance-guard of the party with genuine hospitality. Perhaps he was of an unusually forgiving spirit; or it may be that his innate sense of ju",31.5,4.4375,0.328125,0.0169971671388102,0.84375
Charlotte Mary Yonge,Beechcroft at Rockstone,"Literature/Novel, Fiction","and tried to jaw us.' 'But that dreadful boy shot right into his mouth,' said Val, while Fergus went into an ecstasy of laughter. 'Wasn't it a shame, Gill?' 'Indeed it was' said Gillian. 'Such ungentlemanly boys ought not to be allowed in the omnibus.' 'Girls shouldn't be allowed in the 'bus, they are so stupid,' s",10.0,4.0,0.2542372881355932,0.03164556962025317,0.847457627118644
R M Ballantyne,Hudson Bay,"Adventure/Travel, Fiction","ossed the portage, I ran up to see them. The tent, which was made of sheets of birch bark sewed together, was pitched beneath the branches of a gigantic pine, upon the lower limbs of which hung a pair of worn-out snow-shoes, a very dirty blanket, and a short bow, with a quiver of arrows near it. At the foot of it, upon the ground, were scattered a few tin pots, several pairs of old moccasins, and a gun; while against it leaned an Indian cradle, in which a small, very brown ",30.666666666666668,3.9148936170212765,0.26595744680851063,0.03347280334728033,0.7127659574468085
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","back, across his shoulder, was it to see if his quick footsteps still fell dry upon the dusty pavement, or were already moist and clogged with the red mire that stained the naked feet of Cain! He shaped his course for the main western road, and soon reached it; riding a part of the way, then alighting and walking on again. He travelled for a considerable distance upon the roof of a stage-coach, which came up while he was afoot; and when i",27.666666666666668,4.154761904761905,0.35714285714285715,0.02262443438914027,0.7619047619047619
George Alfred Henty,On the Irrawaddy,"Historical/Adventure, Fiction","""ere covered with vegetation. The Burman ascended some broken steps, entered the temple, and crossed to one of the opposite corners. A dim light was burning in a small apartment, which had been roofed with thatch. A man was lying, dressed, on a heap of leaves at one side. He started up as the officer entered. """"Who is it who comes here at this hour?"""" he asked. """,8.625,4.17910447761194,0.2835820895522388,0.03287671232876712,0.7910447761194029
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction","for the same tense very often can't have anything to do with a past sense, but in the beginning indicates a past time. 'The doctrine of the Vaw conversive is simply a figment of so-called grammarians; language is not an artificial product, but a natural mode of expressing ideas. 'And if they assume that Hebrew has a perfect and imperfect, or past and future for the grammars use all ",23.0,4.309859154929577,0.28169014084507044,0.015584415584415584,0.7605633802816901
Charlotte Mary Yonge,Heartsease,"Literature/Novel, Fiction","n into taking part in the amusements of the place; living in a state of fevered excitement, which aggravated his indisposition and confused his perceptions, so that he fell more completely than ever into the power of his false friend, and was argued into relinquishing his project of selling the horses, and into taking up larger sums for keeping them on. In fact, the sensation that a severe cold was impending, and disgust at the",37.5,4.653333333333333,0.37333333333333335,0.018561484918793503,0.6933333333333334
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","mile. Mr. Pickwick bent his head very slightly, in answer to these salutations, and, seeing Fogg pull a bundle of papers from his coat pocket, rose and walked to the window. 'There's no occasion for Mr. Pickwick to move, Mr. Perker,' said Fogg, untying the red tape which encircled the little bundle, and smiling again more sweetly than before. 'Mr. Pickwick is pretty well acquainted with these proceedings. There are no secrets between u",8.222222222222221,4.613333333333333,0.22666666666666666,0.03644646924829157,0.7733333333333333
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction","ll live in the hope of showing to you one day. Also I have a little story respecting the manner in which it became mine, which I hope on the same occasion in the clouds to tell you. Until then and always, I am, dear Lord Carlisle, Yours very faithfully and obliged. Sidenote: Mr. John Forster. TAVISTOCK HOUSE, _May 13th, 1857._ MY DEAR FORSTER, I have gone over Dilke's memoranda, and I think it quite right and necessary that those point",11.714285714285714,4.132530120481928,0.27710843373493976,0.03416856492027335,0.7590361445783133
Anthony Trollope,The Way We Live Now,"Literature/Novel, Fiction","f undressed herself, dismissed her maid and prepared to write to her mother. The letter to her mother must be written. Mr Brehgert had twice proposed that he should, in the usual way, go to Mr Longestaffe, who had been backwards and forwards in London, and was there at the present moment. Of course it was proper that Mr Brehgert should see her father,--but, as she had told him, she preferred that he should postpone his visit for a day or tw",20.5,4.216867469879518,0.2891566265060241,0.024774774774774775,0.7108433734939759
Charlotte Mary Yonge,Dynevor Terrace (Vol. I),"Literature/Novel, Fiction"," his cause would be safest in the hands of his great champion, who was coming home from Oxford with him, and was to occupy his vacation in acting tutor to little Sir Walter Conway. Louis came, the day after his return, with his father, to make visits in the Terrace, and was as well-behaved and uninteresting as morning calling could make him. He was looking very well--his general health quite restored, and his ankle much better; though he was still forbidden to ride, and could not walk",29.0,4.359550561797753,0.38202247191011235,0.022494887525562373,0.6853932584269663
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction","doctors' wives don't flop--catch 'em at it! Or, if they flop, their floppings goes in favour of more patients, and how can you rightly have one without t'other? Then, wot with undertakers, and wot with parish clerks, and wot with sextons, and wot with private watchmen all awaricious and all in it , a man wouldn't get much by it, even if it wos so. And wot little a man did get, wo",18.25,3.8157894736842106,0.23684210526315788,0.034031413612565446,0.6842105263157895
Charles Dickens,Little Dorrit,"Literature/Novel, Fiction","""d I put it to him first to give me his--his own opinion. Captain Martin highly respected in the army then unhesitatingly said that it appeared to him that his--hem!--sister was not called upon to understand the young man too distinctly, and that she might lead him on--I am doubtful whether """"lead him on"""" was Captain Martin's exact expression: indeed I think he said tolerate him--on her """,23.0,4.164383561643835,0.3424657534246575,0.01020408163265306,0.6986301369863014
George Alfred Henty,Bonnie Prince Charlie,"Historical/Adventure, Fiction","""sh?"""" """"I speak a little",3.0,3.0,0.2,0.04,1.0
George Alfred Henty,On the Irrawaddy,"Historical/Adventure, Fiction","nty sepoy prisoners. After a time I made my escape from prison, and took to the forest; where I remained some weeks, till the search for me had abated somewhat. Then I made my way down the country, for the most part in a fishing boat, journeying only at night, and so succeeded in getting in here. Fortunately I speak the Mug dialec",15.75,4.142857142857143,0.2698412698412698,0.02710843373493976,0.7777777777777778
R M Ballantyne,The Story of the Rock,"Adventure/Sea, Fiction","""connexion with such buildings are encountered in the preparation of the foundations. I suppose Mr Smeaton means to dress the stones on shore, ready for laying?"""" continued Potter the younger",10.333333333333334,5.2,0.4,0.015706806282722512,0.9
Anthony Trollope,Can You Forgive Her_,"Literature/Novel, Fiction","""om that night, """"for I know she'll tell the Duke; and he'll tell that tall man with red hair whom you see standing about",24.0,3.5,0.3076923076923077,0.01652892561983471,0.8846153846153846
R M Ballantyne,Ungava,"Adventure/Exploration, Fiction","""crew, and say that my men will expect them all to dinner at the same hour."""" Ten minutes after this",10.5,3.8,0.2,0.02,1.0
Charles Dickens,American Notes for General Circulation,"Travel, Non-Fiction","med alternately, to the enlivening strains of a piano; and now and then some gentleman or lady whose proficiency has been previously ascertained obliges the company with a song: nor does it ever degenerate, at a tender crisis, into a screech or howl; wherein, I must confess, I should have thought the danger lay. At an early hour they all meet together for these festive purposes; at eight o'clock refreshments are s",36.0,4.589041095890411,0.1917808219178082,0.023980815347721823,0.863013698630137
George Alfred Henty,The Cornet of Horse,"Historical/Adventure, Fiction","""to do with him? You ought to make a soldier of him. It is the career of a gentleman, and we shall have a stirring campaign on the Rhine next spring. He will have plenty of opportunities to distinguish himself, and I need not say he will have my best favour and protection!"""" """"I thank you heartily",11.6,4.052631578947368,0.3333333333333333,0.020134228187919462,0.7192982456140351
Charlotte Mary Yonge,The Chaplet of Pearls,"Historical/Novel, Fiction","erence now. You will be silent?' And Eustacie signed her acquiescence, as indeed no difficulty was made in her being regarded as the widow of the Baron de Ribaumont, when she further insisted on procuring a widow's dress before she quitted her room, and declared, with much dignity, that she should esteem no person her friend who called her Mademoiselle de Nid-de-Merle. To this the Chevalier de Ribaumont was willing to give way; he did not ca",19.5,4.45,0.2125,0.020224719101123594,0.775
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction","religious?' 'I should tell you that I have seldom reared a pupil from childhood. Mine have been chiefly from fifteen to eighteen, whose parents required their instruction, not education, from me; and till I came here, I never fully beheld the growth and development of character. I found that whereas all I could do for Phoebe was to give her method and information, leaving alone the higher graces elsewhere derived, with Bertha",18.25,4.805555555555555,0.2638888888888889,0.023310023310023312,0.8194444444444444
Charles Dickens,Great Expectations,"Literature/Novel, Fiction","""nd must obey,"""" said I. This was all the preparation I received for that visit",7.5,4.0,0.4,0.02531645569620253,0.9333333333333333
George Alfred Henty,The Lion of Saint Mark,"Historical/Adventure, Fiction","""ble palace, or flying about in a smooth-rowing gondola!"""" """"That is one side of the question certainly",9.0,4.388888888888889,0.2777777777777778,0.019417475728155338,1.0
Charlotte Mary Yonge,A Reputed Changeling,"Historical/Novel, Fiction","frontier was not just then in an active state, and there were often friendly relations between the commandants of neighbouring garrisons, so that it might be possible to pass a party on to the Spanish territory with a flag of truce, and then the way would be easy. This passing, however, would be impossible for Noemi alone, since etiquette would not permit of her thus travelling with the two young gentlem",35.5,4.647887323943662,0.2676056338028169,0.0171990171990172,0.7887323943661971
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","gh to show his gratitude; which found but an imperfect vent, during the remainder of the day, in divers secret slaps upon his pocket, and other such facetious pantomime. Nor was it confined to these ebullitions; for besides crushing a bandbox, with a bonnet in it, he seriously damaged Mr Pecksniff's luggage, by ardently hauling it down from the top of the house; and in short evinced, by every means in his power, a lively sense of the favours he had received from that gent",42.5,4.406976744186046,0.32558139534883723,0.025210084033613446,0.7674418604651163
Anthony Trollope,Dr. Wortle's School,"Literature/Novel, Fiction","""rs a name that is not, in truth, her own; but I think that the circumstances in this case are so strange, so peculiar, that they excuse a disregard even of the law of God and man."""" Had he courage enough for this? And if the courage were there",16.666666666666668,3.795918367346939,0.3673469387755102,0.028688524590163935,0.7755102040816326
R M Ballantyne,The Walrus Hunters,"Adventure/Exploration, Fiction","""their energies by means of an ordinary day's work. """"Now",5.0,3.909090909090909,0.09090909090909091,0.017543859649122806,1.0
R M Ballantyne,The Prairie Chief,"Adventure/Western, Fiction","""he had anticipated. That night, while he was still prowling round the camp, Whitewing accompanied by Little Tim and a band of Indians arrived. Bounding Bull received them with an air of dignified satisfaction. He was a grave, tall Indian, whose manner was not at all suggestive of his name, but warriors in times of peace do not resemble the same men in times of war. Whitewing had been the means of inducing him to accept Christianity, and although he was by no means as """"queer"""" a """,17.6,4.402298850574713,0.2988505747126437,0.0205761316872428,0.735632183908046
Anthony Trollope,The Duke's Children,"Literature/Novel, Fiction","ign. On this occasion Captain Green was enjoying his hospitality and assisting him by sage counsels. Behind the little box was a little garden,--a garden that was very little; but, still, thus close to the parlour window, there was room for a small table to be put on the grass-plat, and for a couple of armchairs. Here the Ma",14.75,4.19672131147541,0.3114754098360656,0.027607361963190184,0.7377049180327869
R M Ballantyne,The Lonely Island,"Adventure/Sea, Fiction","""ndle. """"No",1.0,3.0,0.0,0.09090909090909091,1.0
Anthony Trollope,The Macdermots of Ballycloran,"Literature/Novel, Fiction","""at morning--that Thady was out, but that she would desire him to call at Mr. Keegan's office the next day. """"Ah! Miss Feemy",5.75,3.68,0.2,0.03225806451612903,0.92
Charles Dickens,Great Expectations,"Literature/Novel, Fiction","""ty way with her, that I did not like the thought of making her cry again. After looking a little at her downcast eyes as she walked beside me, I gave up that point. """"I suppose it will be difficult for you to remain here now",15.333333333333334,3.760869565217391,0.2608695652173913,0.017777777777777778,0.8913043478260869
Charlotte Mary Yonge,The Three Brides,"Literature/Novel, Fiction","""ect some such termination, but not with this addition."""" """"I don't understand it now--Lena!"""" """"I only wonder at your surprise. The girl has been estranged from us all for a long time. If it is at an end",8.0,3.75,0.2,0.024509803921568627,0.925
Charles Dickens,Master Humphrey's Clock,"Literature/Short Stories, Fiction"," Be this as it may, we have grown to be like brothers, and still I only know him as the deaf gentleman. I have said that retirement has become a habit with me. When I add, that the deaf gentleman and I have two friends, I communicate nothing which is inconsistent with that declaration. I spend many hours of every day in solitude and study, have no friends or change of friends but these, only see them at stated periods, and am suppo",20.75,4.120481927710843,0.30120481927710846,0.022988505747126436,0.7228915662650602
Anthony Trollope,Framley Parsonage,"Literature/Novel, Fiction","""sister. Lucy had begun by declaring--so Mrs. Robarts thought--that nothing had passed between her and Lord Lufton but words of most trivial import, and yet she now accused herself of falsehood, and declared that that falsehood was the only thing which she did not regret! """"I hope not",12.0,4.52,0.22,0.017543859649122806,0.82
George Alfred Henty,A March on London,"Historical/Adventure, Fiction","""onal attendants dispersed to their apartments. Even the semblance of resistance might excite these people to madness, and serve as an excuse for the most atrocious deeds."""" """"Disperse",9.666666666666666,5.321428571428571,0.2857142857142857,0.016304347826086956,0.9285714285714286
Anthony Trollope,The Last Chronicle of Barset,"Literature/Novel, Fiction","draught copy of his letter which Mr. Crawley gave to his wife to read this last sentence was not inserted. Intending that she should read his letter, he omitted it till he made the fair copy. Over this commission his lordship has appointed Dr. Tempest of Silverbridge to preside, and with him I have been in communication. I trust that the labours of the gentlemen of whom it is composed may be brought to a speedy close; and, having reg",13.333333333333334,4.3625,0.3625,0.020594965675057208,0.75
George Alfred Henty,At Agincourt,"Historical/Adventure, Fiction","""ntered the hall, that this was a case where courtesy and deference were far more likely to bring about the desired end of winning her husband over to his interests, than any menaces or rough speaking; he therefore advanced two or three steps to meet her. """"My lord duke",24.5,4.387755102040816,0.22448979591836735,0.014814814814814815,0.8979591836734694
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction","t, and I will therefore say no more just now as to Joseph junior, but will explain that Joseph senior was not made angry by this neglect. He was a grave, quiet, rational man, not however devoid of some folly; as indeed what rational man is so devoid? He was burdened with an ambition to establish a family as the result of his success in life; and havi",22.666666666666668,4.0588235294117645,0.3088235294117647,0.02556818181818182,0.7794117647058824
Anthony Trollope,The Man Who Kept His Money In A Box,"Literature/Short Story, Fiction","""l not leave the country without knowing more about it,"""" said Mrs. Greene. """"It certainly is very odd",6.0,4.277777777777778,0.2222222222222222,0.029411764705882353,0.9444444444444444
Charlotte Mary Yonge,Friarswood Post-Office,"Children's/Novel, Fiction","dge of it seemed to make it more sure; but broken-hearted as she felt, she had been learning to submit to this, and it might be better and safer for him, she thought, to be aware of his state, and more ready to do his best with the time left to him. That was not the freshest sorrow, or more truly a darker cloud had come over, namely, the feeling, so terrible to a good careful mother, that her son is breaking out of the courses to wh",44.0,3.7752808988764044,0.33707865168539325,0.027522935779816515,0.7078651685393258
George Alfred Henty,Bonnie Prince Charlie,"Historical/Adventure, Fiction","""t is singular how you take after your brother. Pierre Pitou had the reputation of being the most discreet man in the regiment of Touraine."""" Ronald was very excited when he heard from Malcolm that he had actually obtained news at second hand as to his mother",16.0,4.425531914893617,0.2978723404255319,0.007722007722007722,0.8936170212765957
R M Ballantyne,The Hot Swamp,"Historical/Adventure, Fiction","""ould get up a band to join mine, for I dare not take many away from the town when that scoundrel Addedomar is threatening to make a raid upon us."""" """"My son",16.5,3.71875,0.21875,0.012738853503184714,0.9375
George Alfred Henty,A Knight of the White Cross,"Historical/Adventure, Fiction","""here, in order to have a fresh opportunity of distinguishing yourself. I heard that you had been placed on D'Aubusson's own staff."""" """"Yes",8.0,4.28,0.24,0.02158273381294964,1.0
George Alfred Henty,The Young Franc Tireurs,"Historical/Adventure, Fiction","""aptain Barclay answered, gravely. The boys went off to put on their uniforms--for Ralph had replaced the one he had left behind, in the cottage near Orleans. """"I do not think you need be uneasy",11.666666666666666,4.194444444444445,0.25,0.020618556701030927,0.9166666666666666
George Alfred Henty,By England's Aid or The Freeing of the Netherlands (1585-1604),"Historical/Adventure, Fiction"," that their design was simply to make the queen a prisoner and force her to abdicate. Three of the prisoners, who had before been banished from the country and who had secretly returned, were sentenced to death; two of the others to imprisonment for a long term of years, the rest to banishment from England. After the trial was over Lord Burleigh sent for the boys, and gave them a very gracious message in the queen's name, together with t",26.666666666666668,4.345679012345679,0.32098765432098764,0.018140589569160998,0.7160493827160493
Anthony Trollope,Life of Cicero Volume One,"Biography/History, Non-Fiction","""or the judgment-seat. By the fault and to the shame of the judges of to-day, the Censor's authority, which has hitherto always been regarded as odious and stern, even that is now requested by the people."""" 102 Then he goes on to show that",15.0,3.9361702127659575,0.40425531914893614,0.02092050209205021,0.7659574468085106
R M Ballantyne,Man on the Ocean,"Adventure/Sea, Non-Fiction","e darkness. The lifeboat cast anchor when within about forty fathoms, and veered down under her lee. At first they were in hopes of getting the vessel off, and hours were spent in vain endeavours to do this. But the storm increased in fury; the brig began to break up; she rolled from side to side, and the yards swung wildly in the air. A blow from one of these yards would have stove the boat in, so the Portuguese crew--twelve men and a boy--were taken from the",17.6,4.033333333333333,0.26666666666666666,0.021551724137931036,0.7222222222222222
Anthony Trollope,Mr. Scarborough's Family,"Literature/Novel, Fiction","already that the old man has cared nothing for God or man. It was bad enough, according to the other story, that he should have kept Augustus so long in the dark, and determined to give it all to a bastard by means of a plot and a fraud. The world has got used to that. The world will simply be amused by this other turn. And as the world generally is not very fond of Augustus Scarborough, and entertains a ",16.2,3.9382716049382718,0.3333333333333333,0.0196078431372549,0.691358024691358
George Alfred Henty,Through the Fray,"Historical/Adventure, Fiction","""ut anyhow."""" """"I don't think so",3.5,2.857142857142857,0.14285714285714285,0.03125,1.0
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","d lady nodded the satisfaction which this proof of the surly man's foresight imparted to her feelings; and the surly man giving a smart lash to the chubby horse, they all repaired to Mr. Bob Sawyer's together. 'Martin!' said the old lady, when the fly stopped at the door of Mr. Robert Sawyer, late Nockemorf. 'Well?' sa",8.428571428571429,4.203389830508475,0.23728813559322035,0.03125,0.7457627118644068
George Alfred Henty,Tales of Daring and Danger,"Adventure/Short Stories, Fiction","nce to come in broad daylight within a mile or two of our camp. I did not often go down the face of the Ghauts. The shooting was good, and there were plenty of bears in those days, but it needed a long day for such an expedition, and in view of the Dacoits who might be scattered about, was not the sort of thing to be undertaken except with a strong party. Norworthy had not given any precise orders about it, but I must admit",21.5,3.883720930232558,0.29069767441860467,0.01873536299765808,0.7441860465116279
George Alfred Henty,For the Temple,"Historical/Adventure, Fiction","sers, sailed away with the whole fleet. Josephus, that evening, entertained the principal persons among the prisoners and, in the morning, allowed all to return to Tiberias. The people there had already learned that they had been duped; but with time had come reflection and, knowing that in a day or two Josephus could have assembled the whole population of Galilee against them, and have dest",22.0,4.833333333333333,0.30303030303030304,0.025380710659898477,0.7424242424242424
George Alfred Henty,Beric the Briton,"Historical/Adventure, Fiction","""est at Massilia. One evening, when the rest of the gladiators were engaged in a hot discussion as to the merits of some of those who were to appear at the games given in celebration of the funeral obsequies of a wealthy senator, Beric asked Boduoc to accompany him for a walk. """"One gets sick of all that talk about fighting",20.333333333333332,4.229508196721311,0.3114754098360656,0.012307692307692308,0.7213114754098361
George Alfred Henty,Captain Bayley's Heir,"Adventure/Western, Fiction","of the lad going in to rescue the dog, and of Frank going in to rescue the boy, and of his afterwards returning to set free the dog. Upon the way home he had appeared to Alice to take the matter exceedingly quietly, but he now, somewhat to her surprise, appeared almost as enthusiastic as herself, and spoke in terms of high admiration of Frank's conduct. Captain Bayley, as was usually the case with him, took a view of the matter entirely opposed to that of the s",29.333333333333332,4.123595505617978,0.42696629213483145,0.021505376344086023,0.6179775280898876
R M Ballantyne,Red Rooney,"Adventure/Exploration, Fiction"," decided the poor youth's wavering mind. Without a word more he ran to the place where his dogs were fastened, harnessed them to his sledge, and was soon driving furiously back to the Eskimo village over the frozen sea, while the wizard returned to the place where the hunters of his tribe were still busy hauling in the carcases of seals and other game, which they had succeeded in killing in considerable numb",36.5,4.486486486486487,0.33783783783783783,0.012165450121654502,0.7432432432432432
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction","ised Aubrey; Mary was proud of showing how much she had learned to do for Margaret in her sister's absence; Dr. May was so much taken up with his friend, that Ethel saw less of him than usual, and she began to believe that it had been all a mistake that every one was so dependent on her, for, in fact, they did much better without her. Meantime, she heard of the gaieties which the others were enjoying, and she could not feel heroic when",28.333333333333332,3.988372093023256,0.27906976744186046,0.025056947608200455,0.7674418604651163
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction"," what with the monotony of an idle sea, and what with the monotony of another sea in the room occasioned by Collins's perpetually holding his ankle over a pail of salt water, and laving it with a milk jug , I struck yesterday, and came away. We are in a very remarkable old house here, with genuine old rooms and an uncommonly quaint",31.5,4.174603174603175,0.31746031746031744,0.018018018018018018,0.7142857142857143
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction"," a cram to-night. The day has been very fine, and I have turned it to the wholesomest account by walking on the sands at New Brighton all the morning. I am not quite right, but believe it to be an effect of the railway shaking. There is no doubt of the fact that, after the Staplehurst experience, it tells more and more, instead of as one might have expected less and less.",18.0,4.0,0.3424657534246575,0.02406417112299465,0.7534246575342466
Charlotte Mary Yonge,Heartsease,"Literature/Novel, Fiction","hat had little charm for her beyond the gratification of her self-will. She really loved Georgina Finch. There was the bond of old association and girlish friendship, and this could not be set aside, even though the pair had grown far asunder. Perhaps the strongest link had been their likeness in strength of expression and disregard of opinion; but it now seemed as if what in Theodora was vehemence and determination, was in Georgina only exagge",19.0,4.740259740259741,0.2727272727272727,0.015625,0.7792207792207793
Charlotte Mary Yonge,Dynevor Terrace (Vol. I),"Literature/Novel, Fiction"," b. 1794 d. 1832 b. 1797 b. 1792 d. 1832 1. 2. 3. 4. 5. ------------------------------------------------------------ James Roland Frances Catharine Oliver Clara Louis Fitzjocelyn Mary Ponsonby Frost Dynevor b. 1826 b. 1827 b. 1829 b. 1831 Viscount Fitzjocelyn b. 1826 b. 1824 d. 1832 d. 1832 d. 1832 b. 1826. Fellow of St. F. College, Oxford. 'Since 1816,' muttered James, as he finished. 'Thirty years of drudgery! When shall I be able to r",2.740740740740741,3.767123287671233,0.0821917808219178,0.06575963718820861,0.6986301369863014
Charles Dickens,The Uncommercial Traveller,"Travel/Essays, Non-Fiction"," one eye , a little military coat, and the regulation white gaiters. He was armed with a little musket and a little sword-bayonet, and he stood presenting arms in perfect attitude, with his unobscured eye on his master or superior officer, who stood by him. So admirable was his discipline, that, when the train moved, and he was greeted with the parting cheers of the recruits, and also with a shower of centimes",24.333333333333332,4.493150684931507,0.3698630136986301,0.026634382566585957,0.6712328767123288
George Alfred Henty,By Sheer Pluck,"Historical/Adventure, Fiction","""e done without you when I first lost poor Jane and the kids. But now I can go back to my old ways again."""" """"Perhaps",8.666666666666666,3.44,0.2,0.017094017094017096,0.96
Charles Dickens,The Letters of Charles Dickens Volume 3,"Biography/Letters, Non-Fiction",""" put him completely at his ease on the first night of your rehearsal. Will you, towards that end, receive this as a solemn """"call"""" to rehearsal of """"The Merry Wives"""" at Miss Kelly's theatre",17.5,4.142857142857143,0.2571428571428571,0.015625,0.8857142857142857
Charlotte Mary Yonge,The Young Step-Mother,"Literature/Novel, Fiction","ting that he was offended, but in the midst his grasp relaxed, and his head went up. 'I have a message for you from Gilbert about your brother Bryan,' she said, and he could not defend himself from manifesting eager interest, as she told of the tea-party; but that over, it was in stiff formal English that he said, 'I hope you had a good account.' It struck a chill",23.666666666666668,3.971830985915493,0.323943661971831,0.0273224043715847,0.7464788732394366
Charles Dickens,Nicholas Nickleby,"Literature/Novel, Fiction","he poor girl; and that if she was twice as indifferent-looking, and twice as awkward as she is, I should be only so much the more her friend, and that's the truth of it.' In fact, Miss Knag had conceived an incipient affection for Kate Nickleby, after witnessing her failure that morning, and this short conversation with her superior increased the favourable prepossession to a most surprising extent; which was the ",36.0,4.575342465753424,0.3424657534246575,0.02158273381294964,0.7945205479452054
Anthony Trollope,Life of Cicero Volume One,"Biography/History, Non-Fiction","e had been no Dictator in Rome for more than a century and a quarter--not since the time of Hannibal's great victories; and the old dictatorships lasted but for a few months or weeks, after which the Dictator, having accomplished the special task, threw up his office. Sulla now affected to do the same; and Rome, after the interval of three years, accepted the resignation in the old spi",34.5,4.352112676056338,0.2676056338028169,0.020618556701030927,0.7464788732394366
George Alfred Henty,A Girl of the Commune,"Historical/Adventure, Fiction","""brush your hair. There is nothing like having your hair brushed when you are tired."""" Passively Mary submitted to the woman's ministrations",7.666666666666667,4.913043478260869,0.17391304347826086,0.014285714285714285,0.9130434782608695
R M Ballantyne,The Lighthouse,"Adventure/Sea, Fiction","""e with his own hand. He was a sedate, quiet man, but full of energy and perseverance. When the stones were landed faster than they could be built into their places, he and Bremner, as well as some of the other builders, used to work on until the rising tide reached their waists. """"It's a grand sight",14.25,4.017241379310345,0.3103448275862069,0.026578073089700997,0.8620689655172413
Anthony Trollope,Doctor Thorne,"Literature/Novel, Fiction"," heavy sum to pay for the tax; for she cannot inherit as a niece, you know. Mr Snilam pointed that out particularly. But, after all that, there'll be--I've got it down on a piece of paper, somewhere--three grains of blue pill. I'm really so bothered, squire, with all these papers, and all those lawyers, that I don't kn",14.5,3.78125,0.265625,0.0375,0.859375
