author,title,genre,chunk_text
R M Ballantyne,The Floating Light of the Goodwin Sands,"Adventure/Sea, Fiction",", offering to work, but seldom being employed, begging his bread from door to door, but carefully avoiding the taverns; sleeping where he could, or where he was permitted--sometimes in the barn of a kindly farmer, sometimes under a hay-stack, not unfrequently under a hedge-- until at last he found himself in the town of Ramsgate. Here he made inquiries of various people, and immediately set forth again on his travels through the land until he reached a remote"
Anthony Trollope,The Landleaguers,"Literature/Novel, Fiction","well should be in love with Frank Jones. But now she could think about Frank Jones as she pleased. What a dear fellow is Frank Jones! Now, it certainly was the case that Lord Castlewell was not a dear fellow at all. He was many degrees better than Mr. Moss, but for a dear fellow!--She only knew one. And she did tell herself now that the world could hardly be a happy world to her without one dear fellow,--at any rate, to thi"
Charlotte Mary Yonge,Dynevor Terrace (Vol. II),"Literature/Novel, Fiction","d to her, all the animals were led off to their quarters; and Robson, coming up, explained that Madison's hut, the only habitable place, had been prepared for the ladies--the gentlemen must be content to sleep in their tent. 'The hut was at least clean,' said Robson, as he ushered them in; and Mary felt as if it were a great deal more. It was rudely built, and only the part near the"
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction","uence. On November 2, 1843, when the anniversary of his mother's death was coming round, he writes to his eldest sister:-- 'I had not indeed forgotten this time twelvemonth, and especially that awful Sunday night when we stood round dear mamma's bed in such misery. I never supposed at that time that we could ever be happy and merry again, but yet it has been so with me; and though very often the recollection of that night has come upon me, and the whole scene in its "
Charlotte Mary Yonge,Henrietta's Wish,"Literature/Novel, Fiction","ger I would have no more such waste of good victuals, puffing up the ox instead of the frog."" Henrietta was not quite certain whether all this was meant in jest or earnest; and perhaps the truth was, that though grandpapa had little liking for new plans, he was too wise not to adopt those which possessed manifest advantage, and only indulged himself in a good deal of playful grumbling, which greatly teased Uncle Roger. ""There is Sutton Leigh,"" said grandpapa, as they came in sight of a low whi"
George Alfred Henty,The Dragon and the Raven,"Historical/Adventure, Fiction","ugh, Edmund, but I do not see any way to destroy them. Unfortunately we have no boats, or we might fill some of them with combustibles, and tow them down until near enough for the stream to carry them upon those vessels; but even then the chance were small indeed, for the Danes would swarm out in their boats and manage to tow or push them so that they would not touch the ships."" ""I should think, Egbert, that if we could get so"
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","me delicate paper-matches on the chimney-piece; wondering who could have made them. That would have been worth seeing. The faltering hand with which she tied those flowers together; with which, almost blushing at her own fair self as imaged in the glass, she arranged them in her breast, and looking at them with her head aside, now half resolved to take them out again, now half resolved to leav"
R M Ballantyne,The Buffalo Runners,"Adventure/Western, Fiction","rection and charge them at full gallop with a yell that drove rapid conviction to their brains. Then, with tails between legs and ears flat they fled. But it was too late. The horses scattered the soft snow with comparative ease. The wolves plunged through it with difficulty. First to overtake them was Peter Davidson. He put the muzzle of his"
Charles Dickens,The Old Curiosity Shop,"Literature/Novel, Fiction","thus, and for a moment seemed disposed to resist. But, quickly recollecting himself, and remembering that if he made any struggle, he would perhaps be dragged by the collar through the public streets, he only repeated, with great earnestness and with the tears standing in his eyes, that they would be sorry for this--and suffered them to lead him off. While they were on the way back, Mr Swiveller, upon whom his present functions sat very irksomely, took an opportunity of whispering in his ear "
R M Ballantyne,The Young Trawler,"Adventure/Sea, Fiction","e people poetical. I suppose,"" returned the captain. ""But how are you to manage it? You can scarcely walk yet. Then excuse me, you haven't got a ship, and I fear that not many owners would intrust one to you till you are stronger. So, what will you do?"" ""Go as a passenger, my dear. See here; it's all arranged,"" said the captain, holding up a letter. ""I got this by the post this morning, and want to consult with you about it. Knowing my condition"
R M Ballantyne,The Fugitives,"Historical/Adventure, Fiction"," hitherto. It is not fair to take it out of my hands at this critical point."" So saying he glided past his comrade, and was almost lost to sight immediately in the deep gloom. ""Softly, softly, doctor,"" whispered the seaman, as he followed, ""there may be holes or pits within--"" ""All right; I'm feeling my way carefully. Keep close."" As he spoke a slight, indescribable sound w"
Anthony Trollope,Ayala's Angel,"Literature/Romance, Fiction"," had intended that it should be,--that Lady Albury was made to understand that Ayala's good-will was essential to his happiness. ""Of course I will do my best,"" she said, as he parted from her. ""Though I am not quite as much in love with her myself as you are, yet I will do my best."" Then when she was left alone, and was prosecuting her inquiries about the new cook, and travelling back in the afte"
Charlotte Mary Yonge,Modern Broods,"Literature/Novel, Fiction","ral or spiritual?"" said Dolores; ""or spiritual through temporal?"" ""And our part in helping,"" said Agatha. ""There is an immense deal to be thought out,"" said Dolores. ""I feel only at the beginning of the questions, and there is study and experience to go to them."" ""You mean what one gets at Oxford?"" ""Partly. Thorough--at least, as thorough as one can--of the physical and material nature of things, then of the precedent which then r"
Anthony Trollope,Barchester Towers,"Literature/Novel, Fiction"," year, who should have the spiritual guidance of both establishments, and the temporal guidance of that appertaining to the male sex. The bishop, dean, and warden were, as formerly, to appoint in turn the recipients of the charity, and the bishop was to appoint the officers. There was nothing said as to the wardenship being held by the precentor of the cathedral, nor a word as to Mr. Harding's right to the situation. It was not, however, till some mon"
George Alfred Henty,With Kitchener in the Soudan,"Historical/Adventure, Fiction","delightful one, to Gregory. Everything was new to him. The cheery talk and jokes of the officers, the graver discussion of the work before them, the calculations as to time and distance, the stories told of what had taken place during the previous campaign, by those who shared in it, were all so different from anything he had ever before experienced, that the hours passed almost unnoticed. It was glorious to think that, in whatever humble capacity, he was yet one of the band who were on "
Anthony Trollope,Castle Richmond,"Literature/Novel, Fiction","etermined that he should speak. ""Mr. Mollett,"" said he, ""I must beg you to say in so many words, whether the statement of this lady is correct or is incorrect. Do you acknowledge her for your lawful wife?"" ""He daren't deny me, sir,"" said the woman, who was, perhaps, a little too eager in the matter. ""Father, why don't you behave like a man and speak?"" said his daughter, now turning upon him. ""You have done ill to all of us;--to so many; but now--"" ""And are you going to turn again"
George Alfred Henty,Wulf the Saxon,"Historical/Adventure, Fiction","r not. Do you think you can do that? Osgod tells me that you are good at playing a part."" ""I will do it, my lord, and that right gladly. It is a business after my own heart, and I will warrant that those who see me one day will not know me when they see me the next."" ""Osgod will go with you now, and will stay near the bishop's palace until the man you are to watch comes out, and will point him"
Anthony Trollope,He Knew He Was Right,"Literature/Novel, Fiction"," he simply wished that the subject should be dropped. She could elicit no sign of affection from him, nor would he willingly accept such from her;--but he allowed her to prepare for the journey, and never hinted that his purpose might again be liable to change. On the Friday, Emily with her child, and Hugh with all their baggage, travelled out on the ro"
Charles Dickens,Pictures from Italy,"Travel, Non-Fiction","iage and pair, to convey us thither in three days, was a careless, good-looking fellow, whose light-heartedness and singing propensities knew no bounds as long as we went on smoothly. So long, he had a word and a smile, and a flick of his whip, for all the peasant girls, and odds and ends of the Sonnambula for all the echoes. So long, he went jingling through every little village, with bells on his horses and rings in his ears: a very meteor of gallantry and cheerfulness. But, i"
Anthony Trollope,The Golden Lion of Granpere,"Literature/Novel, Fiction","had been her great pleasure to be true to him, and he had answered her truth by a perfect confidence which had given a charm to her life. Now this would all be over, and she would be driven again to beg him to send her away, that she might become a household drudge elsewhere. And now that this very moment of her agony had come, and that this man to whom she had given a promise"
Anthony Trollope,Miss Mackenzie,"Literature/Novel, Fiction","ht to you."" ""Good-night,"" she said. Then she waited till the door was closed, and when he was gone she threw herself upon the bed. Alas! alas! Now once more was she ruined, and her present ruin was ruin indeed. She threw herself on the bed, and sobbed as though she would have broken her heart in the bitterness of her spirit. She had told him the plainest, simp"
Anthony Trollope,The Three Clerks,"Literature/Novel, Fiction","Hampton on the Saturday; and then, on the following week, the competitive examination was to take place. But Alaric's first anxiety after his return was to procure the 206, which he had to pay for the shares which he held in his pocket-book. He all but regretted, as he journeyed up to town, with the now tame Fidus seated opposite to him, that he had not disposed of them at Tavistock even at half their present value, so that he might have sa"
George Alfred Henty,Among Malay Pirates,"Adventure/Sea, Fiction","boat. Even when safely on deck, the two parties were still so infuriated that they had to be separated and placed under guards apart from each other. Three or four had been killed by the stabs of the deadly krises, and their bodies could be seen floating astern. Several of those rescued had wounds more or less severe. ""We should not have much chance with those fellows in the water, Mr. Parkhurst,"" an old sailor said to Harry. ""No, indeed, Davis; they could swim round and round us,"
Charles Dickens,A Child's History of England,"History/Children's, Non-Fiction","s ill of fever and ague, and in another quarter of an hour his shaking fit would come upon him if he were still alive, and his enemies might then suppose that he trembled for fear. With that, he kneeled and made a very beautiful and Christian prayer. Before he laid his head upon the block he felt the edge of the axe, and said, with a smile upon his face, that it was a sharp medicine, but"
George Alfred Henty,With Cochrane the Dauntless,"Historical/Adventure, Fiction","re? Hurka asked. We gain in the trade that is carried on by our merchants selling English goods there, and buying Indian produce. The army and the civil government furnish employment to large numbers of Englishmen. These are the only material advantages that, so far as I know, we gain; although of course it is a matter of pride and satisfaction to Englishmen that they rule over so great a country, and that our presence there is o"
R M Ballantyne,The Fugitives,"Historical/Adventure, Fiction","ire not the interference of England or France in our affairs. We do not want your divisions, your sects. We have the Word. God will do the rest. We want no white nations to _protect_ us. We want to be let alone to protect and develop ourselves, with the Bible for our guide and the Holy Spirit as our teacher. You Englishmen we"
Anthony Trollope,The Landleaguers,"Literature/Novel, Fiction","ken upon himself to hint anything of all this to Miss O'Mahony. Lord Castlewell was puzzled in the extreme. If the lady lost her voice and so became penniless and without a profession; and if he in such case were to throw her over, and leave her unmarried, what would the world say of him? Would it be possible then to make the world understand that he had deserted her, not on account of her illne"
George Alfred Henty,On the Irrawaddy,"Historical/Adventure, Fiction","before we were quite ready for them, and might have given us some trouble but, as we shall be prepared, I don't think that any of them will reach the foot of this hill and, if they did, none of them would reach this terrace. If an attack were made from the other side, it would of course be a good deal more serious, as the ground is firm and they could attack all along the foot of the hill; but as they cannot get there, until they have defeated the rest of the army, I consid"
Charlotte Mary Yonge,The Stokesley Secret,"Children's/Novel, Fiction","Fraulein Munsterthal;"" and Miss Fosbrook found herself walking beside a lady with the least of all bonnets, a profusion of fair hair, and a good- humoured, one-coloured face, no doubt Miss Ida's German governess. She said something about the fine day, and received an answer, but what it was she could not guess, whether German, French, or English, and her own knowledge of the two first languages was"
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","d.' 'Married!' exclaimed Pott, with frightful vehemence. He stopped, smiled darkly, and added, in a low, vindictive tone, 'It serves him right!' Having given vent to this cruel ebullition of deadly malice and cold-blooded triumph over a fallen enemy, Mr. Pott inquired whether Mr. Pickwick's friends were 'blue?' Rec"
George Alfred Henty,By Right of Conquest,"Historical/Adventure, Fiction","e of taking me alive."" And they accordingly started up the steep ascent, as rapidly as their breathless condition would allow. Their pursuers paused a moment on gaining the brow to get their wind, and then followed; but as soon as the ground again became too steep to allow of rapid movement, Roger turned and, betaking himself to his bow and arrows, speedily "
George Alfred Henty,A Knight of the White Cross,"Historical/Adventure, Fiction","nd tries to lord it over us, I shall seek other support and gather a party which even he will be unable successfully to withstand. I should have thought, Edward, that you would be even more glad than I that this long time of weary waiting for action is over, and that once again the banner of Lancaster will be spread to the winds."" ""I shall be that, mother. Rather would I meet death in the field than live cooped up here, a pensioner of France. But I own that I should feel more joy at t"
R M Ballantyne,Hudson Bay,"Adventure/Travel, Fiction",", while the hoarse cry of the wild-goose, the whistling wings of teal, and all the other sounds and cries of the long-absent inhabitants of the marshes, gave life and animation to the scene. Often has nature been described as falling asleep in the arms of winter, and awaking at the touch of spring; but nowhere is this simile so stri"
Anthony Trollope,Castle Richmond,"Literature/Novel, Fiction","re efficacious than himself, namely, the necessary means and workmen for bringing about so desirable a result. And then he rode after the girls, and caught the car just as it reached Gortnaclough. How they all spent their day at the soup kitchen, which however, though so called, partook quite as much of the character of a bake-house; how they studie"
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","she was a reluctant party again not lost upon that same observer who was smiling round the board. It set him thinking of her as he had first seen her, when she had believed herself to be alone among the trees. Mr Dombey having nothing else to say, proposed--the breakfast being now finished, and the Major gorged, like any Boa Constrictor--that they should"
Charles Dickens,A Child's History of England,"History/Children's, Non-Fiction","body of plundering peasants, the terrible massacre was stopped. Then King Henry called to him the French herald, and asked him to whom the victory belonged. The herald replied, 'To the King of England.' '_We_ have not made this havoc and slaughter,' said the King. 'It is the wrath of Heaven on the sins of France. What is the name of that castle yonder?' The herald an"
George Alfred Henty,Winning His Spurs,"Historical/Adventure, Fiction","thbert was pleased with the appearance of the man who had been placed at his disposal. He was a young fellow of two-or-three-and-twenty, with an honest face. He was, he told Cuthbert, the son of a small farmer near Avignon; but having a fancy for trade, he had been apprenticed to a master smith. Having served his apprenticeship, he found that he had mistaken his vocation, and intended to return to the paternal vineyards. Cuthbert calculated that "
Charles Dickens,The Uncommercial Traveller,"Travel/Essays, Non-Fiction","--POOR MERCANTILE JACK Is the sweet little cherub who sits smiling aloft and keeps watch on life of poor Jack, commissioned to take charge of Mercantile Jack, as well as Jack of the national navy? If not, who is? What is the cherub about, and what are we all about, when poor Mercantile Jack is having his brains slowly knocked out by penny- weights, aboar"
Charlotte Mary Yonge,Henrietta's Wish,"Literature/Novel, Fiction","to break. At any rate, he scarcely looked up or spoke all the rest of the evening, excepting that, when he went to bed, he sent a message that he hoped Uncle Geoffrey would come to his room the next morning before setting off, as he was obliged to do at a very early hour. He came, and found Fred awake, looking white and heavy-eyed, as if he had slept little, and allowing that his head still ached. ""Uncle Geof"
Charles Dickens,Reprinted Pieces,"Literature/Essays, Non-Fiction",". Occasionally, under good private management, they are ventilated and clean. For the most part, they are unventilated and dirty; and, to the reeking walls, putrid fat and other offensive animal matter clings with a tenacious hold. The busiest slaughter-houses in London are in the neighbourhood of Smithfield, in Newgate Market, in Whitechapel, in Newport Market, "
R M Ballantyne,My Doggie and I,"Adventure/Novel, Fiction"," ""Well, you have been well trained,"" said I, regarding him with interest; ""such conduct is neither the result of instinct nor accident, and sure am I, the more I think of it, that the sulky fellow who sold you to me was not your tutor; but, as you can't speak, I shall never find out your history, so, Dumps, I'll dismiss the subject."" Saying this, I sat down to the newspaper with which I invariably solaced myself for half an hour after dinner, before going ou"
George Alfred Henty,The Young Franc Tireurs,"Historical/Adventure, Fiction","then, I do think that I am more grateful now."" Finding that the shots were not repeated, some twenty or thirty skirmishers were sent into the woods; but returned, in ten minutes, without finding any trace of the man who had shot the major. The lieutenant now took the command. There was a continuation of the ha"
Charles Dickens,Mudfog and Other Sketches,"Humor/Sketches, Fiction","ny rest for their legs at all, or passed the whole of their leisure time in sitting upon boxes. 'SECTION D.--MECHANICAL SCIENCE. COACH-HOUSE, ORIGINAL PIG. President--Mr. Carter. Vice-Presidents--Mr. Truck and Mr. Waghorn. 'PROFESSOR QUEERSPECK exhibited an elegant model of a portable railway, neatly mounted in a green case, for the waistcoat pocket. By attaching this beautiful instrument to his boots, any Bank or public-office clerk cou"
Anthony Trollope,John Caldigate,"Literature/Novel, Fiction","d bless you, and turn your feet aright, and restore you to your loving mother, 'Mary Bolton.' When Hester read this she was almost crushed. The delay since the new tidings had come to her had not, in truth, been very great. It was not yet quite a month since Shand had been at Folking, and a shorter period since the discoveries of Ba"
George Alfred Henty,With Lee in Virginia,"Historical/Adventure, Fiction","e to be talked about--together, and come to the conclusion that either Mullens was right and that I was an escaped Confederate, or that I had been murdered by Mullens. In either case they might get up a search, and perhaps send telegrams to the troops in the towns beyond us. Anyhow, it's best the clothes should not be found."" All "
Charlotte Mary Yonge,Aunt Charlotte's Stories of Greek History,"History/Children's, Non-Fiction","ied that he might have it, provided he could yoke the two brazen-footed bulls with flaming breath, which had been a present from Vulcan, and with them plough a piece of land, and sow it with the dragon s teeth. Pallas had given Æetes half the teeth of the dragon of Thebes, which had been slain by Cadmus. The task seemed beyond his reach, till Medea, the wicked w"
Anthony Trollope,The Fixed Period,"Literature/Novel, Fiction","it is--to talk about. I have no doubt the world will be a great deal the better for it. And if all the papas had been deposited for the last five hundred years, I don't suppose that I should care so much about it. But to be the first that ever it happened to in all the world! Why should papa be the first? You ought to begin with some weak, crotchety, poor old cripple, who would be a great deal better out of the way. But papa is in excellent hea"
Charlotte Mary Yonge,Dynevor Terrace (Vol. I),"Literature/Novel, Fiction","seemed a cold, severe father.' 'Oh, do not say so!' exclaimed Louis; 'I have deserved far less-idle, ungrateful, careless of your wishes. I did not know I could pain you so much, or I would not have done it. You have forgiven often, say you forgive now.' 'You have far more to forgive than I,' said the Earl. 'If I could tell you the half-waywardness, discontent, neglect"
Charlotte Mary Yonge,The Heir of Redclyffe,"Literature/Novel, Fiction"," for more; and this, with the load and the stings of a profound repentance, formed his history through the next fortnight. He used often to stand gazing at the slowly-rising walls of Miss Wellwood's buildings, and the only time he exerted himself in his old way to put down any folly in conversation, was when he silenced some of the nonsense talked about her"
George Alfred Henty,Through Three Campaigns,"Historical/Adventure, Fiction","ere is something to eat ahead!"" said Hallett. ""There are lots of bananas growing round the village and, when it gets dark, we will get two big bunches. That should last us some time."" Utterly exhausted, they both lay down just inside the bush. Many villagers were moving about and, twice, native runners came in. The afternoon passed very slowly; but at length the sun set"
Charlotte Mary Yonge,The Two Sides of the Shield,"Literature/Novel, Fiction","on't cry so sadly!' 'Oh! it is so dreadful, Mysie!' 'Are you ill--like the other night?' 'No--but--Mysie--I can't bear it!' 'I don't want to call mamma,' said Mysie, thoughtfully, 'for she is so much tired, and Uncle Regie and Gill said she would be quite knocked up, and got her to come up to bed when we went. Dolly, would it be better if I got into your bed and cuddled you up?' 'Oh yes! oh yes!"
George Alfred Henty,A Roving Commission,"Historical/Adventure, Fiction","ted that he should certainly know the island if he saw it. A fortnight after reaching Port Royal, the frigate and brigantine sailed in company. The indications given by the boy pointed to an island lying a short distance off the northern coast of Venezuela. There were originally, he said, four vessels working together, three brigantines and a large schooner, one of which had "
George Alfred Henty,The Dragon and the Raven,"Historical/Adventure, Fiction","he fight between the Saxon champion and Sweyn, which had cost the latter his right arm, but until now he had been ignorant of Edmund's identity with Sweyn's conqueror. Freda did not seek to avoid her captor, but remained standing quietly until he approached. For some time they conversed; then she turned and left him and re-entered her hut. Sweyn stood looking after her, and then with an angry stamp of the foot returned "
R M Ballantyne,Twice Bought,"Adventure/Western, Fiction","n quite fresh, though he had been growin' sleepy. "" Yes,' says I, an' it's a obstinate sort o' brute that won't change its habits for nobody. One o' these habits is that it turns in of a night quite reg'lar an' has a good snooze before goin' to work next day. Its name is Mahoghany Drake, an' that's me, so I'll bid you good-night, stranger.' ""Wi' that I knocked the ashes out o' my pipe, stretched myself out wi' my feet to the fire, an' "
R M Ballantyne,The Cannibal Islands,"Adventure/Exploration, Fiction","hose provision canoes, many others of large size and filled with stones were gradually crowding round the ship; he therefore kept part of the crew armed, and loaded his guns. More canoes were putting off from shore and crowding round until there were about three hundred of them, with upwards of two thousand men, some of whom sang a gruff sort of war-song, while others blew into a shell as if it were a trumpet, and some played on an i"
Charlotte Mary Yonge,The Three Brides,"Literature/Novel, Fiction"," order. ""There, Rose! Our first day!"" said Julius, aghast. ""You'd better come to lunch at my rooms,"" said the young curate, eagerly. ""Do! Mother has brought the jolliest hamper! Game-pie, and preserved magnum-bonums, and pears off the old jargonelle.-- Come, Lady Rosamond, do.--Come along, Bindon! There's such a dish of"
Anthony Trollope,Can You Forgive Her_,"Literature/Novel, Fiction","sented? But he had come to her and asked her for a kiss, and she had shuddered before him, when he made the demand. Then that other one had come and had touched her hand, and the fibres of her body had seemed to melt within her at the touch, so that she could have fallen at his feet. She had done very wrong. She knew that she had done wrong. She knew that she had sinned with that sin which specially disgraces a woman. She had said that she would become the wife of a man to whom s"
R M Ballantyne,The Lighthouse,"Adventure/Sea, Fiction","er out about fifty additional fathoms of the hempen cable. The gale still increasing, the ship rolled and laboured excessively, and at midnight eighty fathoms more were veered out, while the sea continued to strike the vessel with a degree of force that no one had before experienced. That night there was little rest on board the _Pharos_. Everyone who has been ""at sea"" knows what it is to lie in one's berth on a stormy night, with the planks of the deck only a few inches from one's nose, "
Anthony Trollope,Mr. Scarborough's Family,"Literature/Novel, Fiction","he laws, which were to Mr. Grey as Holy Writ; and, in thus driving his coach and horses, he had forced Mr. Grey to sit upon the box and hold the reins. Mr. Grey had thought himself to be a clever man,--at least a well-instructed man; but Mr. Scarborough had turned him round his finger, this way and that way, just as he had pleased. Mr. Grey when, in his rage, he had given the lie to Mr. Scarbor"
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction","about a week when Harry, now duly appointed to H. M. S. Alcestis, was to come home on leave, as he proudly expressed it. A glad troop of brothers and sisters, with the doctor himself, walked up to the station to meet him, and who was happiest when, from the window, was thrust out the rosy face, with the gold band? Ma"
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction","the gentleman who has a family of daughters under his charge, they are like to die with laughing, and boast of it among their companions for a week afterwards, adding, that one or two of them were devilish fine girls, and that they really thought the youngest would have fainted, which was the only thing wanted to render the joke complete. If the out-and-out young gentleman have a mother and sisters, of course he treats them with becoming contempt, inasmuch as they poor things! having no no"
R M Ballantyne,Ungava,"Adventure/Exploration, Fiction","eed be, they could easily escape into the mountains. The chief of the Indians, unlike his fellows, was dressed in a costume of the most grotesque and brilliant character, and, certainly, one which, however much it might raise the admiration of his savage companions, did not add to his dignity in the eyes of the traders. He wore a long, bright scarlet coat, richly embroidered with gol"
R M Ballantyne,Six Months at the Cape,"Adventure/Travel, Fiction","re were several hours to pass before the arrival of the mail-cart. Smith and his people were busy, and, as there were no guests at the time in that lonely road-side inn, I had plenty of leisure to bask in the sunshine, sketch the cactus bushes that abounded there, see Note 1 , gaze dreamily over the boundless Karroo, and meditate sadly on friendships and partings. The first thing that struck me on turning from Smith's humble abode to ramble on the plains was the presence of a bad sme"
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction","hought he seemed nervous at the idea of this addition to his audience. He saw them to their hotel, and, promising them his two guests, departed. Ethel watched collegiate figures passing in the street, and recollected the gray buildings, just glimpsed at in her drive--it was dreamy and confused, and she stood musing, not discovering that it was time to dress, till Flora and her Frenchwoman came in, and laid violent hands on her. The effect of their manipulations was very successfu"
Charlotte Mary Yonge,"Cameos from English History, from Rollo to Edward II","History, Non-Fiction","her had almost defeated the two Religious Orders, and the gallant French knight, Jacques d'Avesne, after losing his leg by a stroke from a scimitar, fought bravely on, calling on the English King, until he fell overpowered by numbers. Coeur de Lion and Guillaume des Barres retrieved the day, hewed down the enemy on all sides, and remained masters of the field. It is even said that Richard and Saladin met hand to hand, but this is uncertain. Th"
Anthony Trollope,The Prime Minister,"Literature/Novel, Fiction","who had money in his pocket and experience to tell him, or to tell her, what to buy and what to sell. And the experience, luckily, might be vicarious. At the present moment half the jewels worn in London were,--if Ferdinand Lopez knew anything about it,--bought from the proceeds of such commerce. Of course there were misfortunes. But these came from a want of that e"
Anthony Trollope,Can You Forgive Her_,"Literature/Novel, Fiction"," Some people who knew Mr. Tombe declared that he nursed his cough. ""I dare say,"" said George. ""Yes, indeed,--ugh--ugh--ugh."" ""Can you tell me, Mr. Tombe, whether either you or he have anything to do with the payment of certain sums to my credit at Messrs. Hock and Block's?"" ""Messrs. Hock and Block's, the bankers,--in Lom--bard Street?"" said "
R M Ballantyne,Blown to Bits,"Adventure/Novel, Fiction","emn sincerity of a true and thorough-paced hypocrite. He had scarcely finished, and was watching with immense delight the changeful aspect of their whitey-green faces, when another volcanic fit came on, and the deep-toned roar of the coming explosion was heard. It was so awesome that the countenance even of Van de"
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction"," him, and old Mrs Pipchin sitting opposite. He remembered his old bed too, when they laid him down in it: his aunt, Miss Tox, and Susan: but there was something else, and recent too, that still perplexed him. 'I want to speak to Florence, if you please,' he said. 'To Florence by herself, for a moment!' She bent down over him, and the others stood away. 'Floy, my pet, wasn't that Papa in the hall, when they brought me from the coach?' 'Yes, dear.' "
George Alfred Henty,By Conduct and Courage,"Historical/Adventure, Fiction"," took him over the plantations and showed him the negro cabins, fed him with fruit until he almost fell ill, and, as he said, treated him more like a baby than as an officer in His Majesty s service. The stars don t look so bright to-night, Will said, as he stood on the veranda with Mr. Palethorpe on the last evening of his visit. No, I "
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction"," he was at present suspended at the George and Vulture. 'I wish you'd come and see me,' said Bob Sawyer. 'Nothing would give me greater pleasure,' replied Mr. Pickwick. 'There's my lodgings,' said Mr. Bob Sawyer, producing a card. 'Lant Street, Borough; it's near Guy's, and handy for me, you know. Little distance after you've passed St. George's Church--turns out of the High Street on the right hand side the way.' 'I shall find it,' said Mr. Pickwick. 'Come"
George Alfred Henty,Winning His Spurs,"Historical/Adventure, Fiction","me to him that Prince John had summoned all the barons faithful to him to meet him near London, and had recalled all his mercenaries from different parts of the country, and was gathering a large army; also, that the barons faithful to King Richard, alarmed by the prospect, had raised the royal standard, and that true men were hurrying to their support. This entirely destroyed the plans that he had forme"
George Alfred Henty,In Freedom's Cause,"Historical/Adventure, Fiction","d sword into these mountain valleys unless all Ireland is banded in a common effort. You have seen Scotland wasted from sea to sea, her cities burned, her people slain by thousands, her dales and valleys wasted; and can you tell me that after these years of struggle you have gained any such advantage as would warrant your advising me to rise against England?"" Archie was silent. Thinking over the struggle in which he had taken part for so ma"
Anthony Trollope,John Caldigate,"Literature/Novel, Fiction","uelly would that woman have been injured! But then, again,--if Bagwax was wrong;--if the cunning fraud had been concocted over here and not in Sydney;--if the plot had been made, not to incarcerate an innocent man, but to liberate a guilty man, then how unfit would he show himself for his position were he to be taken in by such guile! What crime could be worse than that committed by Caldigate against the young lady he had betrayed, if Caldigate were guilty? Upon "
Charlotte Mary Yonge,The Young Step-Mother,"Literature/Novel, Fiction","in, Albinia had been out on parish work, and afterwards enlivening old Mrs. Meadows by dutifully spending an hour with her, while Maria was nursing a nervous headache--she had been subject to headaches ever since...an ominous sigh supplied the rest. But all the effect of Albinia's bright kindness was undone, when the grandmother learnt that Gilbert was gone to his tutor, and would have to come home in the rain, and she gave such an account of his exceeding delicacy, that Albinia bec"
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction",", exactness, a remarkable power of generalising evidence and balancing facts, and a special clearness in stating the case, were indispensable on the part of the writer. My confidence in your powers has never been misplaced, and through all our literary intercourse you have never been hasty or wrong. Whatever trust you have undertaken has been so completely discharged, that it has become my habit to read your proofs rather for my own"
Charles Dickens,Nicholas Nickleby,"Literature/Novel, Fiction","icholas, and it has agitated me very much.' It is no vaunt to affirm that if Nicholas had had ten thousand pounds at the minute, he would, in his generous affection for the owner of the blushing cheek and downcast eye, have bestowed its utmost farthing, in perfect forgetfulness of himself, to secure her happiness. But all he could do was to comfort and console her by kind words; and words they were of su"
Anthony Trollope,The Kellys and the O'Kellys,"Literature/Novel, Fiction","e son. ""I fear it will materially postpone their payment."" ""Well, sir,"" said the earl. He did not exactly know how to commence the thunder of indignation with which he intended to annihilate his son, for certainly Kilcullen had done the best in his power to complete the bargain. But still the storm could not be stayed, unreasonable as it might be for the earl to be tempestu"
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction","ly taking care that nothing should be done by others that he would not do himself, but doing himself what he did not like to ask of them, and thinking that they excelled him.' Humility, the effort of his life, was achieved at last the more truly because not consciously. The letter to his father was again almost wholly on money matters; but at the end come two notable sentences:-- 'How can I thank you for giving me up to this work, and for all the wise and loving words wi"
George Alfred Henty,A March on London,"Historical/Adventure, Fiction","aid, as Albert took out his dagger and cut the silk that held the roll. ""It is from our good friend, Mynheer Van Voorden,"" Edgar said. ""He is just leaving for Flanders, and has written to ask Albert and myself to accompany him thither."" ""And I suppose that you have accepted,"" Aline said, pettishly. ""Yes, indeed; my father thinks that it will be very good for me to see so"
